Id,log_bike_count
45301,5.6083455
45302,5.9173083
45303,5.7964034
45304,6.3432245
45305,5.3444715
45306,1.7324162
45307,2.5639987
45308,3.721832
45309,5.0385203
45310,6.378549
45311,6.462195
45312,5.993865
45313,4.0154905
45314,2.1083891
45315,6.522144
45316,5.6738477
45317,6.76732
45318,6.5324364
45319,6.052498
45320,5.108146
45321,2.725371
45322,2.7464154
45323,5.6552978
45324,5.4831233
45325,5.816623
45326,6.535088
45327,5.9677625
45328,5.097899
45329,3.2224357
45330,3.426923
45331,5.997005
45332,6.217529
45333,6.506951
45334,6.4157147
45335,2.9025297
45336,4.3623204
45337,3.1162875
45338,3.3050513
45339,3.658687
45340,2.9517708
45341,6.8442874
45342,3.948886
45343,6.068068
45344,4.8357854
45345,4.454729
45346,5.541634
45347,4.5827756
45348,5.6287813
45349,3.7642443
45350,5.7432
45351,5.0991607
45352,4.5974545
45353,5.220439
45354,2.9656105
45355,6.119126
45356,2.1048336
45357,6.2260547
45358,5.4896154
45359,3.3160098
45360,5.4166875
45361,3.6618843
45362,6.1996584
45363,4.228919
45364,6.726618
45365,4.738261
45366,6.335183
45367,6.197715
45368,5.5972977
45369,6.233652
45370,5.23345
45371,5.208672
45372,3.8525
45373,3.6972425
45374,2.9941897
45375,5.6676073
45376,1.9662584
45377,5.923878
45378,1.4009835
45379,5.8661675
45380,3.4764686
45381,7.093431
45382,5.7133045
45383,5.598609
45384,5.7816553
45385,5.1445146
45386,5.873812
45387,3.6185727
45388,6.5017447
45389,6.4886575
45390,6.870659
45391,5.835516
45392,6.3961306
45393,5.6018596
45394,2.277013
45395,5.776942
45396,2.8828585
45397,5.8989525
45398,5.399314
45399,6.9653926
45400,4.3307514
45401,6.965338
45402,2.0971787
45403,6.281248
45404,1.6177399
45405,6.0241895
45406,6.0156436
45407,4.819951
45408,5.8454494
45409,2.4426262
45410,5.9621487
45411,3.6598077
45412,6.6489477
45413,5.051267
45414,6.6957736
45415,5.105501
45416,6.2476277
45417,5.538059
45418,3.429662
45419,5.6684065
45420,5.7451024
45421,6.1698294
45422,5.5557137
45423,5.8468547
45424,5.778245
45425,6.056307
45426,4.9727936
45427,3.7280998
45428,3.6200151
45429,5.045337
45430,4.824601
45431,5.7352953
45432,5.6430163
45433,5.675727
45434,2.0930398
45435,6.0490866
45436,1.6972018
45437,6.1957045
45438,4.836233
45439,6.690166
45440,5.4634843
45441,7.0727124
45442,5.981092
45443,6.510428
45444,4.9865146
45445,5.9694815
45446,3.7585728
45447,5.216823
45448,1.624502
45449,4.8486433
45450,4.6764116
45451,4.097582
45452,5.7623982
45453,2.6075728
45454,5.35497
45455,3.7362134
45456,5.859794
45457,6.4016056
45458,5.9521255
45459,6.065698
45460,6.3264594
45461,6.673027
45462,6.790804
45463,6.995331
45464,1.9670497
45465,6.423825
45466,1.633221
45467,5.171137
45468,2.3901553
45469,4.2580056
45470,5.9689703
45471,3.7173443
45472,4.914944
45473,5.220079
45474,5.3473306
45475,5.609913
45476,5.844091
45477,5.6412683
45478,6.384065
45479,4.9302754
45480,6.6725616
45481,4.7910566
45482,6.411621
45483,3.0504959
45484,5.8044453
45485,4.0920806
45486,5.5157228
45487,5.6160927
45488,5.007516
45489,6.341508
45490,1.8596553
45491,6.32161
45492,2.4221
45493,5.5408826
45494,6.23614
45495,5.1088376
45496,5.636527
45497,3.930808
45498,5.9858437
45499,2.3402133
45500,6.953142
45501,6.3379755
45502,3.5382082
45503,5.5894184
45504,1.7031127
45505,5.4847107
45506,4.8377914
45507,5.5417156
45508,5.7854533
45509,5.639868
45510,5.9554787
45511,6.140026
45512,5.4600897
45513,5.0218554
45514,2.1842349
45515,4.995931
45516,2.1137288
45517,2.5015585
45518,2.5081766
45519,4.9585238
45520,3.5227926
45521,6.7199774
45522,5.884613
45523,5.606215
45524,5.880976
45525,4.235082
45526,5.9577165
45527,2.2712123
45528,6.0093055
45529,5.8400836
45530,6.7473297
45531,5.9466267
45532,6.7213664
45533,6.033625
45534,2.9052558
45535,6.5706415
45536,2.5130382
45537,6.4922733
45538,4.4495997
45539,5.6155972
45540,5.2794247
45541,2.7763681
45542,5.8444266
45543,2.2363951
45544,6.0311604
45545,3.762928
45546,6.0833483
45547,5.9025006
45548,5.2812214
45549,6.031285
45550,2.9610062
45551,6.1148067
45552,3.1802266
45553,7.144398
45554,5.8499694
45555,5.83213
45556,6.1105666
45557,5.4526744
45558,6.4657164
45559,3.53662
45560,6.3784614
45561,2.6682472
45562,4.687567
45563,6.184406
45564,1.6975106
45565,6.2619696
45566,4.840906
45567,5.81034
45568,5.6654167
45569,7.0765233
45570,6.2778063
45571,5.147856
45572,4.199465
45573,2.0942981
45574,2.957372
45575,5.452045
45576,1.6438912
45577,5.8053026
45578,2.3631136
45579,6.1296988
45580,3.5350695
45581,5.6301384
45582,6.3314013
45583,4.914269
45584,5.548479
45585,4.931901
45586,5.837188
45587,3.701651
45588,5.882848
45589,2.7960746
45590,6.747593
45591,3.1948636
45592,5.459199
45593,4.521268
45594,5.229338
45595,5.4630747
45596,1.8394021
45597,5.9033074
45598,4.8749166
45599,6.076488
45600,6.3357906
45601,5.3548636
45602,5.64593
45603,4.864633
45604,6.102176
45605,2.1953366
45606,6.422647
45607,4.748767
45608,5.649969
45609,6.043324
45610,3.014098
45611,5.6457872
45612,1.5348607
45613,5.270288
45614,5.797753
45615,6.1403875
45616,6.314714
45617,6.060037
45618,5.871787
45619,5.4473696
45620,5.564086
45621,6.016578
45622,5.624876
45623,5.5743146
45624,4.998644
45625,5.302484
45626,1.661045
45627,4.5095153
45628,1.5568156
45629,3.2211967
45630,2.4021552
45631,2.900261
45632,3.4497726
45633,3.515322
45634,5.8725934
45635,5.95675
45636,5.386812
45637,5.667048
45638,6.372375
45639,5.9898443
45640,6.39602
45641,5.790918
45642,5.709
45643,5.9682937
45644,4.7357354
45645,6.464047
45646,2.3771973
45647,5.6724296
45648,2.9388468
45649,5.2446313
45650,4.286956
45651,5.271649
45652,5.0927014
45653,3.4494982
45654,5.4647183
45655,1.5798877
45656,6.006949
45657,2.459653
45658,6.2252827
45659,6.3994107
45660,6.364609
45661,5.787458
45662,5.7700925
45663,6.0294304
45664,5.25094
45665,6.2389417
45666,3.4257145
45667,5.3466153
45668,2.6007621
45669,3.5111043
45670,2.6953375
45671,1.8773649
45672,3.3866792
45673,2.3115613
45674,4.411039
45675,6.0201197
45676,5.57821
45677,5.631704
45678,5.6483216
45679,5.847031
45680,5.9938498
45681,6.172312
45682,6.3429976
45683,5.130877
45684,6.147218
45685,4.758031
45686,5.569263
45687,4.2612786
45688,3.7024581
45689,2.679556
45690,3.5519667
45691,2.1322832
45692,4.6787634
45693,2.350871
45694,6.099077
45695,2.2275949
45696,6.3218527
45697,4.2500033
45698,5.737523
45699,5.105882
45700,5.862509
45701,5.4431763
45702,5.3159485
45703,5.6749682
45704,4.0499268
45705,5.177663
45706,4.83182
45707,4.2205405
45708,3.991016
45709,2.6103537
45710,1.6772912
45711,2.9489272
45712,3.4542964
45713,3.9284952
45714,3.9702075
45715,4.355763
45716,4.884631
45717,5.3005676
45718,6.2006097
45719,4.9738154
45720,3.1634192
45721,2.0851498
45722,5.8722982
45723,5.645253
45724,5.7054367
45725,5.5743117
45726,4.7615585
45727,4.599939
45728,5.5267305
45729,5.762443
45730,4.5110216
45731,2.3345265
45732,4.7386346
45733,5.9582934
45734,6.1261163
45735,7.021035
45736,5.1442127
45737,2.0589685
45738,6.0281515
45739,6.239115
45740,5.8774705
45741,5.4677596
45742,5.811011
45743,5.960781
45744,6.4088516
45745,6.814193
45746,4.908161
45747,5.208557
45748,3.6704366
45749,2.9093285
45750,5.8813634
45751,6.083956
45752,4.921654
45753,3.6819053
45754,2.4656034
45755,2.1974535
45756,5.7707148
45757,5.9289584
45758,6.4185567
45759,6.4771724
45760,5.1351857
45761,4.9451065
45762,4.427347
45763,3.9587808
45764,3.4683287
45765,3.038589
45766,2.7782853
45767,4.1854897
45768,4.826926
45769,5.621304
45770,5.6595564
45771,5.97389
45772,5.5274463
45773,5.083848
45774,2.8372293
45775,2.0680172
45776,1.7272471
45777,6.2734146
45778,6.384486
45779,5.4802494
45780,5.7497807
45781,5.8039303
45782,6.7969966
45783,6.772221
45784,6.320449
45785,5.5545344
45786,5.1895785
45787,4.9207773
45788,1.9736271
45789,1.4855635
45790,4.7461624
45791,5.728186
45792,5.9612856
45793,6.4985056
45794,5.832149
45795,4.4780293
45796,3.2462013
45797,2.3184555
45798,1.7590256
45799,2.4018888
45800,3.5910175
45801,5.987284
45802,6.0346036
45803,6.8102345
45804,4.7642856
45805,4.0269723
45806,2.002065
45807,1.4945298
45808,2.2473607
45809,5.9142194
45810,5.9671307
45811,6.032502
45812,6.490837
45813,6.906703
45814,5.2222505
45815,2.2945883
45816,5.6848555
45817,6.096803
45818,6.708547
45819,6.6746783
45820,3.9560645
45821,2.254619
45822,5.8182783
45823,5.8997273
45824,6.127696
45825,6.3143344
45826,5.221697
45827,4.125248
45828,2.2914193
45829,3.1171794
45830,4.0128455
45831,5.197933
45832,4.94987
45833,2.947643
45834,2.3277338
45835,1.8037459
45836,2.3010397
45837,5.7760324
45838,6.6033864
45839,6.575964
45840,6.3035564
45841,4.7145
45842,1.8669024
45843,4.323184
45844,4.5703278
45845,4.538298
45846,4.860714
45847,5.492541
45848,5.4430065
45849,4.738589
45850,3.5021536
45851,2.5948434
45852,2.6292348
45853,4.3370376
45854,4.862478
45855,4.9729047
45856,5.2303777
45857,4.6994576
45858,3.788626
45859,2.7318316
45860,2.3625028
45861,4.2209797
45862,4.8900285
45863,4.69317
45864,4.6309342
45865,5.0141506
45866,5.0195875
45867,4.2446413
45868,2.4821885
45869,1.6577044
45870,2.1275733
45871,5.428634
45872,5.026378
45873,4.888457
45874,4.694856
45875,4.443624
45876,2.718695
45877,4.152392
45878,5.197823
45879,4.716108
45880,4.490179
45881,4.504046
45882,4.971635
45883,6.0084033
45884,5.9413505
45885,3.7046702
45886,2.7228136
45887,2.0434506
45888,1.5336663
45889,5.039674
45890,4.588063
45891,4.495864
45892,5.0855274
45893,3.4260018
45894,3.2882814
45895,4.57254
45896,5.3810325
45897,4.98575
45898,4.9795594
45899,4.8743563
45900,4.8653016
45901,5.965367
45902,5.475971
45903,3.7307448
45904,2.6754448
45905,1.6916045
45906,1.6847886
45907,2.8804529
45908,4.3393426
45909,5.310866
45910,4.7072186
45911,5.00501
45912,4.932296
45913,5.0151625
45914,5.7752028
45915,4.3850794
45916,4.3100896
45917,2.3529294
45918,3.8603675
45919,4.1841755
45920,4.8548665
45921,4.83104
45922,4.5065
45923,3.7415109
45924,3.0424988
45925,2.265321
45926,3.6386137
45927,4.541632
45928,4.7135754
45929,4.0494027
45930,3.3454459
45931,2.6400335
45932,1.9888798
45933,1.5058148
45934,2.1069467
45935,5.6487994
45936,5.594895
45937,4.7785125
45938,4.394479
45939,4.616697
45940,4.758834
45941,5.1639404
45942,5.047131
45943,2.0789752
45944,3.113566
45945,5.5160494
45946,4.72349
45947,4.831807
45948,5.273138
45949,3.4612858
45950,5.3650455
45951,4.9081035
45952,4.900207
45953,5.81079
45954,5.7926965
45955,5.273342
45956,4.3656354
45957,2.747326
45958,1.9388878
45959,4.6161585
45960,4.8020525
45961,4.9688263
45962,4.9548383
45963,6.1062675
45964,4.456657
45965,3.8688607
45966,3.0058115
45967,2.8843806
45968,2.1717153
45969,1.8667988
45970,5.2600937
45971,4.705639
45972,5.728205
45973,4.155148
45974,3.9324884
45975,2.180423
45976,2.992362
45977,4.887395
45978,5.1753707
45979,5.2431736
45980,5.1617956
45981,4.7032814
45982,4.3177557
45983,3.8969324
45984,3.7107592
45985,3.4019785
45986,3.334093
45987,4.046971
45988,4.3659043
45989,4.4640594
45990,4.629898
45991,4.5416636
45992,4.362956
45993,4.2348537
45994,1.521368
45995,3.1788952
45996,5.212575
45997,4.560784
45998,4.4893517
45999,4.647383
46000,5.19333
46001,5.7230725
46002,1.1692698
46003,1.1443533
46004,3.0365684
46005,4.375048
46006,5.168857
46007,4.61231
46008,4.871194
46009,4.8910217
46010,4.7670403
46011,5.836483
46012,2.4179132
46013,1.99302
46014,1.2570751
46015,4.8339357
46016,5.218805
46017,5.6369534
46018,5.0553865
46019,1.1281089
46020,1.1045587
46021,5.3787317
46022,4.739682
46023,4.8511763
46024,4.9085736
46025,4.6310987
46026,3.6095407
46027,3.4443886
46028,1.7210622
46029,4.835486
46030,4.56713
46031,4.877263
46032,4.9729652
46033,5.2586603
46034,5.337974
46035,3.9365556
46036,1.7345978
46037,1.965139
46038,3.578053
46039,4.453735
46040,4.636312
46041,4.887242
46042,4.1352086
46043,3.1744535
46044,2.5482285
46045,3.0877342
46046,3.4363203
46047,1.4167979
46048,1.0646698
46049,1.6539325
46050,2.8192527
46051,4.1282387
46052,4.496276
46053,4.8580427
46054,5.731083
46055,5.350809
46056,4.199076
46057,3.5723343
46058,1.4878558
46059,5.0134606
46060,5.596636
46061,3.518573
46062,1.1729815
46063,4.7609262
46064,5.116185
46065,6.10419
46066,5.667194
46067,5.086175
46068,1.3048489
46069,1.232771
46070,4.5007486
46071,4.1328735
46072,5.2019277
46073,5.1979613
46074,5.191275
46075,5.2604737
46076,4.112709
46077,2.8671355
46078,1.6640865
46079,3.168692
46080,4.5539513
46081,4.7276216
46082,4.6312633
46083,4.860955
46084,4.8379335
46085,4.853002
46086,5.2423105
46087,4.0003695
46088,2.4532733
46089,2.009726
46090,1.3744229
46091,1.1156214
46092,1.6079745
46093,2.0977604
46094,2.9004638
46095,4.3259745
46096,4.594519
46097,4.700504
46098,5.49278
46099,5.294544
46100,1.9965621
46101,3.6449935
46102,4.388686
46103,4.4309626
46104,4.8704643
46105,5.6829767
46106,5.507393
46107,3.6973658
46108,0.9393783
46109,4.5702076
46110,4.9188485
46111,5.990807
46112,5.577847
46113,4.452258
46114,3.3502855
46115,1.143756
46116,4.8494735
46117,5.4480925
46118,5.8957114
46119,5.06712
46120,3.5553706
46121,0.96819663
46122,4.41502
46123,4.7290206
46124,4.981916
46125,5.085474
46126,5.6446624
46127,6.1094074
46128,5.676098
46129,5.033217
46130,1.5835613
46131,1.5739771
46132,2.9842947
46133,5.006486
46134,5.1272783
46135,5.555657
46136,6.059565
46137,5.5993643
46138,5.0117965
46139,2.2730618
46140,4.188524
46141,4.580159
46142,4.508413
46143,4.729851
46144,4.863161
46145,4.998729
46146,4.990896
46147,5.723091
46148,2.0915537
46149,3.838908
46150,4.536363
46151,5.0892997
46152,5.7923465
46153,5.095654
46154,2.8826475
46155,2.2860396
46156,1.7512311
46157,2.3616862
46158,3.3178859
46159,4.4934587
46160,4.5101576
46161,4.5135674
46162,5.2137523
46163,3.4887788
46164,2.4311357
46165,3.0035877
46166,5.2212567
46167,5.379463
46168,4.892999
46169,5.2454615
46170,5.141867
46171,1.9400952
46172,2.0433671
46173,2.9469259
46174,5.07793
46175,4.694484
46176,5.20287
46177,5.294069
46178,4.5272636
46179,4.5353065
46180,4.3477216
46181,2.8961198
46182,3.2310321
46183,4.1549754
46184,4.3595057
46185,4.9569435
46186,4.9627223
46187,5.295815
46188,5.3019357
46189,3.3645637
46190,2.3206925
46191,3.0800333
46192,3.652599
46193,3.915721
46194,4.692537
46195,4.811216
46196,4.9803658
46197,4.9577208
46198,4.6346626
46199,4.126928
46200,1.8105154
46201,5.506629
46202,4.6360064
46203,5.524259
46204,6.002981
46205,4.5393257
46206,2.2533767
46207,1.8120041
46208,1.7477577
46209,4.94201
46210,1.5209432
46211,4.6996746
46212,5.116262
46213,4.6730127
46214,4.2627316
46215,4.6067295
46216,4.409027
46217,4.6865654
46218,4.6271977
46219,4.2532387
46220,4.784793
46221,6.0000362
46222,4.906196
46223,4.619428
46224,2.4078896
46225,1.8311368
46226,5.326465
46227,4.7750297
46228,4.929072
46229,5.765846
46230,4.729735
46231,4.1055245
46232,3.3688433
46233,2.980603
46234,5.0258465
46235,5.035149
46236,5.0994143
46237,5.298784
46238,5.2576747
46239,5.098343
46240,4.406967
46241,4.1610465
46242,2.3211896
46243,3.9795403
46244,4.317201
46245,4.657741
46246,4.8381906
46247,3.7241838
46248,4.4729576
46249,4.6585364
46250,4.627113
46251,5.664492
46252,3.973599
46253,2.8280163
46254,1.4324574
46255,1.3990237
46256,4.6081424
46257,4.859173
46258,4.9032187
46259,4.8802304
46260,4.989693
46261,5.7140603
46262,5.7166166
46263,3.6202788
46264,1.8642061
46265,1.1300248
46266,4.487657
46267,5.381094
46268,4.6510224
46269,4.880404
46270,5.0940623
46271,5.33025
46272,1.5898509
46273,1.4800831
46274,1.8785235
46275,3.1801205
46276,5.5577164
46277,4.749193
46278,4.940142
46279,5.085561
46280,5.663177
46281,6.1190767
46282,4.053695
46283,3.1109335
46284,4.435432
46285,4.7545867
46286,4.883246
46287,5.0277553
46288,5.4509363
46289,2.470815
46290,5.117458
46291,2.3765366
46292,4.76913
46293,4.0814404
46294,4.7644954
46295,4.7266383
46296,4.685348
46297,5.003465
46298,3.67083
46299,4.380267
46300,2.6408503
46301,2.4839778
46302,5.039204
46303,2.0896933
46304,5.2712502
46305,2.533945
46306,5.1003118
46307,3.7016542
46308,4.554028
46309,3.8574176
46310,4.4630504
46311,4.3591337
46312,4.1920643
46313,4.5038476
46314,2.3612978
46315,4.018895
46316,3.7756903
46317,3.8344538
46318,3.1383042
46319,2.1995115
46320,2.1288223
46321,1.7807702
46322,3.224024
46323,1.3884182
46324,4.553476
46325,2.1291854
46326,4.763293
46327,4.490972
46328,4.995686
46329,4.61611
46330,4.890149
46331,4.290626
46332,4.9844356
46333,5.6751585
46334,6.0672684
46335,5.4295073
46336,5.2921324
46337,4.216783
46338,4.0526576
46339,5.1616426
46340,2.9767325
46341,4.649053
46342,1.7012556
46343,4.6323376
46344,5.236297
46345,5.393067
46346,4.23169
46347,5.82182
46348,4.9652896
46349,5.091644
46350,5.0725636
46351,4.5254416
46352,5.5668883
46353,3.7610276
46354,4.3278594
46355,3.737096
46356,4.0618124
46357,4.437624
46358,4.161454
46359,4.2790437
46360,2.218563
46361,4.960992
46362,3.2636826
46363,4.984862
46364,4.498879
46365,5.651631
46366,5.0389786
46367,5.6218257
46368,5.3884926
46369,4.306583
46370,4.351964
46371,3.7292073
46372,4.653031
46373,3.5706747
46374,2.6147494
46375,2.6499112
46376,1.9374825
46377,1.9238633
46378,1.7884918
46379,4.577365
46380,2.2715435
46381,4.590334
46382,5.458704
46383,4.6056705
46384,4.812106
46385,5.2225475
46386,5.120768
46387,5.670268
46388,5.565361
46389,5.6864862
46390,3.56065
46391,5.2789583
46392,4.991555
46393,3.9744446
46394,5.4183316
46395,2.6767232
46396,5.2327323
46397,1.5045288
46398,3.6112378
46399,2.9491413
46400,2.7359245
46401,4.2066965
46402,2.543721
46403,5.0142417
46404,3.1169755
46405,5.333883
46406,4.5081944
46407,4.7448425
46408,4.6938605
46409,4.4505587
46410,5.2186584
46411,3.4046705
46412,4.653484
46413,2.7557247
46414,3.7531257
46415,3.0074456
46416,2.3396697
46417,3.9095914
46418,2.9303627
46419,4.2537823
46420,4.679232
46421,4.6816907
46422,4.9194493
46423,4.7726374
46424,5.013984
46425,4.7386785
46426,5.0057173
46427,3.9600472
46428,4.7923746
46429,3.6976306
46430,4.485312
46431,1.9283595
46432,3.9175408
46433,0.52229404
46434,1.2563708
46435,0.95495415
46436,3.1359506
46437,3.867162
46438,4.593588
46439,4.0077233
46440,5.6354876
46441,4.4411025
46442,4.361249
46443,5.1313047
46444,3.9973202
46445,3.8165991
46446,3.9559815
46447,4.9975157
46448,1.9272287
46449,5.063693
46450,4.4811025
46451,4.893102
46452,5.425979
46453,5.013613
46454,5.2784657
46455,3.2320755
46456,4.5786614
46457,1.0637187
46458,4.2720547
46459,1.7299628
46460,2.3431435
46461,4.2069893
46462,1.1798193
46463,5.079889
46464,1.8775524
46465,4.722014
46466,3.0992947
46467,4.8587265
46468,4.707903
46469,4.8314857
46470,4.9117312
46471,5.543007
46472,4.656948
46473,5.532287
46474,3.9116454
46475,4.27593
46476,3.6878717
46477,3.9921765
46478,5.441945
46479,2.5770593
46480,4.9603915
46481,1.751345
46482,5.2974463
46483,5.3588924
46484,4.787587
46485,5.4290905
46486,2.0105753
46487,5.070105
46488,5.2544546
46489,5.055599
46490,4.5050693
46491,5.132474
46492,4.7563457
46493,5.3273196
46494,4.8871384
46495,4.5486937
46496,5.3835335
46497,3.8948548
46498,5.6959558
46499,3.5923445
46500,4.939298
46501,1.6961662
46502,4.650546
46503,1.8927333
46504,3.5404708
46505,4.9614058
46506,2.7429972
46507,5.34887
46508,1.9000256
46509,4.691253
46510,3.9056964
46511,3.6506526
46512,4.264176
46513,2.726856
46514,4.526479
46515,4.4096503
46516,4.716016
46517,2.8139627
46518,4.7680583
46519,4.6556244
46520,2.9642801
46521,4.602039
46522,1.8789468
46523,5.2989283
46524,3.3958397
46525,4.8924108
46526,4.323115
46527,3.7439673
46528,3.3012807
46529,3.2006178
46530,2.894458
46531,3.275517
46532,5.2633224
46533,1.9968061
46534,4.5214186
46535,1.8264523
46536,4.4946175
46537,2.6859956
46538,4.720725
46539,4.01452
46540,3.4581184
46541,4.206399
46542,3.0342314
46543,4.241227
46544,2.1084335
46545,4.9952607
46546,1.5591692
46547,5.212458
46548,1.7796806
46549,4.163905
46550,4.7086215
46551,3.76212
46552,4.1718993
46553,3.3197846
46554,1.3757491
46555,1.7636864
46556,2.0990782
46557,2.9139485
46558,3.12286
46559,4.2537413
46560,4.8215623
46561,5.2065763
46562,4.697253
46563,4.7658305
46564,4.769468
46565,4.9565115
46566,4.7673407
46567,5.1626024
46568,4.9883137
46569,5.0047398
46570,1.5580287
46571,1.1668568
46572,3.044105
46573,2.0530183
46574,4.527845
46575,5.3767257
46576,5.3953705
46577,4.678328
46578,4.773703
46579,5.017728
46580,2.413126
46581,2.5375454
46582,1.4855475
46583,1.047782
46584,4.7975082
46585,1.9556623
46586,4.7697887
46587,3.0922525
46588,4.9103856
46589,5.4670796
46590,5.2663913
46591,5.053965
46592,3.6926951
46593,5.1485844
46594,2.033261
46595,5.258924
46596,1.3769145
46597,6.0847654
46598,1.1696565
46599,3.6497772
46600,4.1503797
46601,3.2160327
46602,4.007793
46603,2.2181268
46604,3.5804293
46605,1.0908695
46606,2.8406363
46607,4.4090085
46608,1.2543179
46609,5.104622
46610,1.2536517
46611,4.747514
46612,2.3294723
46613,4.9446893
46614,3.289583
46615,6.057056
46616,3.0934477
46617,4.373195
46618,3.2876585
46619,3.3831341
46620,4.2757115
46621,2.514421
46622,4.3128552
46623,1.4191087
46624,5.0559325
46625,1.2479707
46626,4.899858
46627,1.6445132
46628,4.330992
46629,2.9519258
46630,3.12227
46631,4.869506
46632,2.5930674
46633,4.9910874
46634,1.5843705
46635,5.1597123
46636,1.1442776
46637,5.4053283
46638,5.5785513
46639,4.202773
46640,4.707877
46641,2.1817207
46642,4.8773565
46643,1.7775992
46644,5.2796683
46645,1.513318
46646,5.8319044
46647,2.2250516
46648,4.572384
46649,2.8341892
46650,2.3324175
46651,4.8566036
46652,1.1164755
46653,5.35613
46654,2.80704
46655,5.6054535
46656,4.439061
46657,5.534416
46658,4.272855
46659,4.0680056
46660,4.6208534
46661,3.2744267
46662,5.0058103
46663,1.3917335
46664,5.201191
46665,2.8755028
46666,4.865419
46667,3.7351663
46668,1.7093786
46669,4.620646
46670,1.0918299
46671,5.333178
46672,3.048163
46673,4.1577234
46674,4.2900753
46675,2.7092054
46676,4.933463
46677,1.5633318
46678,5.5997577
46679,1.0561497
46680,6.146922
46681,1.861394
46682,2.7993186
46683,4.36773
46684,3.1306925
46685,4.7481027
46686,5.3780584
46687,4.400831
46688,5.47009
46689,4.728242
46690,4.17485
46691,4.734689
46692,4.2247825
46693,5.6513753
46694,5.628656
46695,2.996701
46696,5.612687
46697,3.9025054
46698,1.8999708
46699,2.0960214
46700,4.3312116
46701,4.9666142
46702,4.877447
46703,5.060245
46704,5.2443924
46705,5.079719
46706,4.4688993
46707,3.2223024
46708,3.758559
46709,4.1776147
46710,4.761318
46711,4.8154864
46712,4.279802
46713,3.7831643
46714,3.6705914
46715,2.4339
46716,5.4884996
46717,4.7774434
46718,2.4046464
46719,1.4329778
46720,0.8646671
46721,5.247115
46722,4.652066
46723,4.9953856
46724,5.4032946
46725,5.9680953
46726,3.7760918
46727,2.273327
46728,1.7807485
46729,3.1862762
46730,4.5615544
46731,5.2817135
46732,4.7747073
46733,4.9646926
46734,4.9555287
46735,5.2181406
46736,5.8892765
46737,5.7639723
46738,4.506644
46739,4.0108156
46740,1.5577031
46741,5.335689
46742,5.099749
46743,4.5047493
46744,1.0665978
46745,5.4744873
46746,4.947259
46747,5.093398
46748,4.956963
46749,3.627105
46750,5.7421765
46751,5.468977
46752,4.76734
46753,3.302556
46754,2.7695293
46755,2.531684
46756,3.611434
46757,4.2486935
46758,4.759905
46759,5.1966896
46760,4.6237774
46761,3.475102
46762,1.3890239
46763,1.8305593
46764,4.231464
46765,4.8616
46766,5.023424
46767,4.624232
46768,1.576916
46769,1.1877706
46770,4.63107
46771,4.756077
46772,5.6457734
46773,4.4265
46774,3.9017673
46775,1.1083056
46776,1.0337582
46777,2.290128
46778,3.8237321
46779,3.9952412
46780,3.9237478
46781,1.9799691
46782,1.5721856
46783,3.6791253
46784,4.1428046
46785,4.188704
46786,4.0901237
46787,1.9597007
46788,3.2043016
46789,3.610383
46790,4.0018334
46791,4.1512938
46792,4.02538
46793,1.1872016
46794,3.974508
46795,4.9499083
46796,4.007935
46797,4.003871
46798,4.5438104
46799,2.9385755
46800,2.4663143
46801,1.1070454
46802,0.91442955
46803,3.8328614
46804,4.0668416
46805,4.517399
46806,1.1476521
46807,0.95458764
46808,3.997327
46809,3.9990556
46810,4.2211986
46811,4.2208495
46812,3.9671297
46813,3.9803402
46814,4.3385453
46815,3.601336
46816,1.7010019
46817,0.7536723
46818,2.2127428
46819,4.848911
46820,4.125466
46821,4.2898355
46822,4.246191
46823,4.4071803
46824,3.5764837
46825,3.3491662
46826,2.145878
46827,1.332071
46828,0.9650077
46829,4.122
46830,4.7465873
46831,1.6274089
46832,3.2130556
46833,3.5700226
46834,3.782984
46835,4.274836
46836,4.404895
46837,4.131569
46838,3.8011663
46839,2.2614286
46840,1.8553398
46841,1.3650005
46842,2.0642095
46843,3.573481
46844,2.7596693
46845,2.337601
46846,1.8764029
46847,0.65173596
46848,1.1392138
46849,3.8213966
46850,3.7314599
46851,4.4309974
46852,3.0994794
46853,2.6496117
46854,0.77187914
46855,0.762117
46856,1.339075
46857,3.9306617
46858,4.121655
46859,4.0782685
46860,4.303186
46861,4.524956
46862,3.9561307
46863,3.3452275
46864,0.32186243
46865,2.1655133
46866,3.578805
46867,4.051384
46868,4.340628
46869,4.206291
46870,3.6189694
46871,1.523213
46872,2.2500193
46873,4.719456
46874,4.825438
46875,4.0935054
46876,3.6975029
46877,2.104117
46878,0.99081594
46879,2.201911
46880,4.5202065
46881,3.9887583
46882,4.5882063
46883,2.9059925
46884,2.229
46885,1.3162384
46886,2.3669233
46887,3.599317
46888,3.9312365
46889,4.4459147
46890,3.2052152
46891,2.1909425
46892,2.0202482
46893,1.3333827
46894,2.5844934
46895,3.6389053
46896,3.7547548
46897,3.769872
46898,3.8027177
46899,3.3958533
46900,1.882218
46901,0.5959474
46902,4.4379015
46903,3.8729067
46904,3.5605726
46905,2.720131
46906,1.5269289
46907,1.8450551
46908,3.2494838
46909,4.377855
46910,3.863467
46911,3.874885
46912,4.5261602
46913,4.714118
46914,2.7382162
46915,2.1734776
46916,1.0521177
46917,0.6383554
46918,2.0304184
46919,3.6614747
46920,4.065977
46921,3.8394182
46922,3.9184446
